order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
-1.0959486728808583,-1.1706696952634963,-0.16478525646210718,-0.6034868026980879,-0.5105473065576949,0.0,0.0,-0.5255165288839406,-0.511156502075364,-0.8317654227674836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
-1.0959486728808583,-1.1706696952634963,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,-0.20755661916554125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
-1.0959486728808583,-0.717930817748767,1.9241582199167266,-0.6034868026980879,0.6427849164487821,0.0,0.0,0.9154936339247326,0.6641364809011192,0.4451044223021219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,1.9985024473396094,0.40612606236385956,-0.6034868026980879,-0.1953399168285433,0.0,0.0,-0.1329059755438531,-0.2172432093665653,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
-1.0959486728808583,-1.1706696952634963,-0.44970602082309874,-0.6034868026980879,-0.6678556790708691,0.0,0.0,-0.6743633870183695,-0.6674780327562693,-0.6955200656471906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
0.027473345153700514,1.0930246923101505,-1.0199041462464096,-0.6034868026980879,-0.9826693056648187,0.0,0.0,-0.9375418898067799,-0.9774196851777415,0.45074190028349476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.0931093194951995,-0.6034868026980879,-0.4709741114699001,0.0,0.0,-0.4888441145609654,-0.47189602547578186,-0.7548460084310339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,1.9266543968260217,-0.6034868026980879,0.6441630874219888,0.0,0.0,0.8119479934833908,0.6567526297975278,-0.586402706598336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.5210253610886786,0.5319950180889933,-0.31366573895672584,0.0,0.0,-0.25155202188289055,-0.30819064369128546,-0.7891249013915962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.16514185316343513,0.5319950180889933,0.0793098699748085,0.0,0.0,0.2575473769537067,0.09377900663104222,0.00379205200190032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,1.7255338572770864,-0.6034868026980879,0.5331218832950422,0.0,0.0,0.5487694906949804,0.5332081942593931,-0.6123578065662674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1
0.5891843541709799,0.18754693728069172,-0.28638473161492084,2.235217749269615,0.9916590542376993,0.0,0.0,0.7752755791604156,0.9715568183116089,-0.5202663877296129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.5923447013542584,-0.6034868026980879,-0.7466083061112567,0.0,0.0,-0.6700489853333135,-0.7391554166399101,-0.879665067897806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,2.1375813456614736,-0.6034868026980879,1.0647021158176588,0.0,0.0,1.262802969571733,1.0790728941370702,-0.4976786403814276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.26519194023403764,-0.06743435699959066,-0.6034868026980879,-0.45679863860263026,0.0,0.0,-1.0626595386734012,-0.5068342477708229,-0.08534820386463965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,0.640285814795421,1.2619581455508175,1.6674768388760743,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.9074532876200837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7126063722055385,1.0930246923101505,-0.6993237117526281,1.6674768388760743,-0.2154218367238422,0.0,0.0,-0.03367473678756722,-0.2001342860777565,-0.7664236477753297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,1.5457635698248797,2.1375813456614736,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.7022717903517282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7126063722055385,1.0930246923101505,-1.0655485240163807,0.5319950180889933,-0.9149420464100854,0.0,0.0,-0.877140266215997,-0.9104247434573534,0.21816755698484414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1
0.027473345153700514,-0.26519194023403764,-0.05780624606373753,-0.6034868026980879,-0.45148283627740415,0.0,0.0,-0.32705405137136884,-0.4405596817678584,-0.7084219447857687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.7346267851840902,1.6674768388760743,-0.27389566230133,0.0,0.0,-0.33136845305642476,-0.278475145347565,-0.7105028930339264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
